-161.471,0, 0
-89.7861,0, 0
-37.558,0, 0
-2.27718,0, 0
19.0652,0, 0
28.7178,0, 0
27.4979,0, 0
14.9127,0, 0
-9.38882,0, 0
-43.9541,0, 0
-85.2094,0, 0
-129.373,0, 0
-174.254,0, 0
-220.308,0, 0
-269.766,0, 0
-324.315,0, 0
-383.493,0, 0
-445.304,0, 0
-507.889,0, 0
-570.277,0, 0
-631.056,0, 0
-686.805,0, 0
-731.856,0, 0
-759.28,0, 0
-763.519,0, 0
-742.151,0, 0
-696.228,0, 0
-629.122,0, 0
-553.03,0, 0
-458.109,0, 0
-347.368,0, 0
-225.2,0, 0
-97.5645,0, 0
29.3664,0, 0
150.523,0, 0
262.362,0, 0
361.935,0, 0
445.834,0, 0
477.07,0, 0
496.01,0, 0
501.775,0, 0
493.697,0, 0
471.407,0, 0
434.708,0, 0
383.824,0, 0
319.662,0, 0
243.985,0, 0
159.756,0, 0
70.8737,0, 0
-18.2315,0, 0
-103.399,0, 0
-181.668,0, 0
-251.198,0, 0
-310.256,0, 0
-356.278,0, 0
-385.75,0, 0
-395.441,0, 0
-383.718,0, 0
-350.869,0, 0
-298.521,0, 0
-228.586,0, 0
-143.256,0, 0
-45.965,0, 0
57.8272,0, 0
160.962,0, 0
256.22,0, 0
338.271,0, 0
404.616,0, 0
498.382,0, 0
577.564,0, 0
641.348,0, 0
688.19,0, 0
715.841,0, 0
721.925,0, 0
704.806,0, 0
664.256,0, 0
601.81,0, 0
520.322,0, 0
423.563,0, 0
315.869,0, 0
202.147,0, 0
87.5344,0, 0
-23.322,0, 0
-126.806,0, 0
-220.692,0, 0
-304.06,0, 0
-376.663,0, 0
-438.083,0, 0
-487.036,0, 0
-521.115,0, 0
-537.241,0, 0
-532.3,0, 0
-503.956,0, 0
-451.042,0, 0
-373.722,0, 0
-273.431,0, 0
-153.452,0, 0
-19.2714,0, 0
121.669,0, 0
261.294,0, 0
392.437,0, 0
510.05,0, 0
611.235,0, 0
694.473,0, 0
758.475,0, 0
801.84,0, 0
823.355,0, 0
822.31,0, 0
799.039,0, 0
754.812,0, 0
691.398,0, 0
610.522,0, 0
514.158,0, 0
404.942,0, 0
286.864,0, 0
164.836,0, 0
44.1633,0, 0
-70.8937,0, 0
-177.552,0, 0
-274.328,0, 0
-360.437,0, 0
-435.707,0, 0
-500.292,0, 0
-554.323,0, 0
-597.277,0, 0
-627.226,0, 0
-640.78,0, 0
-633.37,0, 0
-600.709,0, 0
-539.53,0, 0
-448.9,0, 0
-330.402,0, 0
-188.654,0, 0
-30.3044,0, 0
136.271,0, 0
302.317,0, 0
459.006,0, 0
598.419,0, 0
713.351,0, 0
798.33,0, 0
849.773,0, 0
866.571,0, 0
849.775,0, 0
802.416,0, 0
728.6,0, 0
632.802,0, 0
519.492,0, 0
393.408,0, 0
259.898,0, 0
124.861,0, 0
-5.46696,0, 0
-125.718,0, 0
-232.272,0, 0
-323.697,0, 0
-400.006,0, 0
-461.858,0, 0
-509.636,0, 0
-543.245,0, 0
-562.025,0, 0
-564.923,0, 0
-550.553,0, 0
-517.644,0, 0
-465.555,0, 0
-394.811,0, 0
-307.438,0, 0
-206.556,0, 0
-95.871,0, 0
20.7559,0, 0
139.157,0, 0
254.552,0, 0
361.411,0, 0
453.747,0, 0
525.736,0, 0
572.848,0, 0
592.053,0, 0
581.946,0, 0
542.779,0, 0
476.355,0, 0
386.295,0, 0
278.108,0, 0
158.572,0, 0
34.896,0, 0
-86.2451,0, 0
-199.169,0, 0
-299.509,0, 0
-384.847,0, 0
-454.622,0, 0
-510.025,0, 0
-552.902,0, 0
-584.175,0, 0
-602.737,0, 0
-605.995,0, 0
-590.802,0, 0
-554.628,0, 0
-495.914,0, 0
-414.603,0, 0
-311.994,0, 0
-191.113,0, 0
-56.766,0, 0
84.6245,0, 0
226.266,0, 0
361.956,0, 0
486.647,0, 0
596.658,0, 0
689.557,0, 0
763.483,0, 0
816.851,0, 0
848.171,0, 0
856.417,0, 0
841.28,0, 0
803.406,0, 0
744.281,0, 0
666.007,0, 0
570.85,0, 0
461.695,0, 0
342.147,0, 0
217.043,0, 0
91.8075,0, 0
-28.3884,0, 0
-139.637,0, 0
-239.662,0, 0
-327.841,0, 0
-404.363,0, 0
-469.713,0, 0
-524.215,0, 0
-568.34,0, 0
-602.983,0, 0
-629.526,0, 0
-649.403,0, 0
-663.154,0, 0
-669.696,0, 0
-666.4,0, 0
-650.017,0, 0
-617.702,0, 0
-567.59,0, 0
-498.669,0, 0
-410.733,0, 0
-304.628,0, 0
-182.817,0, 0
-49.8011,0, 0
88.4028,0, 0
225.338,0, 0
355.127,0, 0
472.649,0, 0
573.102,0, 0
651.596,0, 0
703.617,0, 0
725.443,0, 0
715.242,0, 0
673.189,0, 0
601.637,0, 0
504.581,0, 0
387.449,0, 0
256.559,0, 0
119.011,0, 0
-18.2837,0, 0
-148.81,0, 0
-267.269,0, 0
-369.851,0, 0
-454.756,0, 0
-522.056,0, 0
-573.381,0, 0
-611.082,0, 0
-637.582,0, 0
-654.42,0, 0
-661.888,0, 0
-659.112,0, 0
-644.333,0, 0
-615.201,0, 0
-569.157,0, 0
-504.185,0, 0
-419.435,0, 0
-315.76,0, 0
-196.151,0, 0
-65.7004,0, 0
69.0784,0, 0
201.732,0, 0
326.636,0, 0
438.995,0, 0
534.591,0, 0
609.95,0, 0
661.699,0, 0
686.844,0, 0
683.07,0, 0
649.818,0, 0
588.046,0, 0
500.547,0, 0
391.924,0, 0
268.072,0, 0
134.565,0, 0
-2.5998,0, 0
-136.647,0, 0
-260.395,0, 0
-367.876,0, 0
-455.439,0, 0
-522.689,0, 0
-572.084,0, 0
-607.515,0, 0
-632.164,0, 0
-648.126,0, 0
-453.584,0, 0
-453.271,0, 0
-444.533,0, 0
-425.84,0, 0
-395.296,0, 0
-350.688,0, 0
-289.729,0, 0
-210.908,0, 0
-114.403,0, 0
-2.91907,0, 0
118.684,0, 0
244.617,0, 0
369.815,0, 0
489.811,0, 0
599.514,0, 0
692.329,0, 0
760.538,0, 0
797.175,0, 0
798.542,0, 0
765.332,0, 0
701.637,0, 0
613.154,0, 0
505.673,0, 0
384.905,0, 0
256.825,0, 0
128.67,0, 0
8.37861,0, 0
-97.0333,0, 0
-183.398,0, 0
-250.012,0, 0
-299.363,0, 0
-335.088,0, 0
-360.322,0, 0
-376.829,0, 0
-385.921,0, 0
-389.114,0, 0
-388.215,0, 0
-384.66,0, 0
-378.815,0, 0
-369.517,0, 0
-354.778,0, 0
-332.67,0, 0
-301.734,0, 0
-260.451,0, 0
-206.905,0, 0
-139.073,0, 0
-56.0517,0, 0
40.8447,0, 0
147.647,0, 0
258.502,0, 0
367.101,0, 0
467.227,0, 0
552.757,0, 0
617.516,0, 0
655.816,0, 0
663.569,0, 0
639.532,0, 0
585.606,0, 0
517.721,0, 0
430.787,0, 0
329.611,0, 0
219.305,0, 0
104.859,0, 0
-9.19975,0, 0
-119.014,0, 0
-221.51,0, 0
-314.294,0, 0
-395.882,0, 0
-465.775,0, 0
-524.432,0, 0
-573.136,0, 0
-613.012,0, 0
-644.158,0, 0
-664.985,0, 0
-672.505,0, 0
-663.409,0, 0
-635.259,0, 0
-587.012,0, 0
-518.757,0, 0
-431.274,0, 0
-326.179,0, 0
-206.485,0, 0
-76.8245,0, 0
56.8172,0, 0
188.377,0, 0
312.808,0, 0
426.392,0, 0
526.123,0, 0
609.249,0, 0
672.881,0, 0
714.609,0, 0
732.891,0, 0
727.668,0, 0
699.926,0, 0
651.404,0, 0
583.844,0, 0
499.023,0, 0
399.013,0, 0
287.375,0, 0
169.257,0, 0
50.6879,0, 0
-63.1246,0, 0
-168.764,0, 0
-265.012,0, 0
-351.55,0, 0
-428.127,0, 0
-493.932,0, 0
-548.289,0, 0
-590.577,0, 0
-619.786,0, 0
-633.463,0, 0
-628.428,0, 0
-601.851,0, 0
-552.914,0, 0
-482.796,0, 0
-394.125,0, 0
-289.713,0, 0
-172.625,0, 0
-46.7865,0, 0
82.0013,0, 0
207.052,0, 0
322.202,0, 0
422.988,0, 0
506.762,0, 0
571.86,0, 0
616.747,0, 0
639.622,0, 0
638.778,0, 0
613.192,0, 0
562.986,0, 0
489.619,0, 0
396.466,0, 0
288.481,0, 0
171.887,0, 0
53.0724,0, 0
-62.2387,0, 0
-169.797,0, 0
-266.821,0, 0
-351.848,0, 0
-424.1,0, 0
-483.631,0, 0
-531.179,0, 0
-568.014,0, 0
-595.61,0, 0
-614.961,0, 0
-626.018,0, 0
-627.567,0, 0
-617.642,0, 0
-594.152,0, 0
-555.522,0, 0
-500.732,0, 0
-429.789,0, 0
-343.501,0, 0
-243.982,0, 0
-134.454,0, 0
-18.8977,0, 0
98.8489,0, 0
214.676,0, 0
324.131,0, 0
421.463,0, 0
500.12,0, 0
553.729,0, 0
578.163,0, 0
572.544,0, 0
538.793,0, 0
480.122,0, 0
400.568,0, 0
304.638,0, 0
197.827,0, 0
86.7017,0, 0
-21.7988,0, 0
-121.866,0, 0
-210.047,0, 0
-285.421,0, 0
-348.805,0, 0
-402.031,0, 0
-446.675,0, 0
-483.302,0, 0
-511.16,0, 0
-528.449,0, 0
-532.793,0, 0
-521.924,0, 0
-494.021,0, 0
-448.293,0, 0
-384.91,0, 0
-305.429,0, 0
-212.592,0, 0
-110.037,0, 0
-1.54001,0, 0
109.268,0, 0
219.129,0, 0
324.54,0, 0
421.508,0, 0
505.261,0, 0
571.269,0, 0
616.095,0, 0
637.833,0, 0
635.656,0, 0
609.513,0, 0
559.784,0, 0
487.607,0, 0
395.752,0, 0
289.315,0, 0
175.133,0, 0
60.3376,0, 0
-48.929,0, 0
-148.57,0, 0
-236.707,0, 0
-313.072,0, 0
-377.826,0, 0
-431.037,0, 0
-472.599,0, 0
-502.37,0, 0
-520.165,0, 0
-525.844,0, 0
-519.072,0, 0
-499.124,0, 0
-464.99,0, 0
-415.683,0, 0
-350.832,0, 0
-271.005,0, 0
-177.96,0, 0
-74.759,0, 0
34.4058,0, 0
144.405,0, 0
249.366,0, 0
342.982,0, 0
419.313,0, 0
473.571,0, 0
502.996,0, 0
506.734,0, 0
485.677,0, 0
441.635,0, 0
377.279,0, 0
296.47,0, 0
204.566,0, 0
107.7,0, 0
11.7748,0, 0
-78.8996,0, 0
-161.835,0, 0
-236.013,0, 0
-300.874,0, 0
-355.805,0, 0
-400.372,0, 0
-434.6,0, 0
-458.842,0, 0
-473.354,0, 0
-477.767,0, 0
-471.148,0, 0
-452.439,0, 0
-420.75,0, 0
-375.483,0, 0
-316.271,0, 0
-243.116,0, 0
-156.767,0, 0
-59.004,0, 0
47.2319,0, 0
158.18,0, 0
269.965,0, 0
379.089,0, 0
482.596,0, 0
577.772,0, 0
661.467,0, 0
729.597,0, 0
777.481,0, 0
800.986,0, 0
798.159,0, 0
769.681,0, 0
718.291,0, 0
647.501,0, 0
560.81,0, 0
461.849,0, 0
355.318,0, 0
247.199,0, 0
144.428,0, 0
52.4367,0, 0
-26.0225,0, 0
-91.2229,0, 0
-144.982,0, 0
-189.564,0, 0
-226.294,0, 0
-255.999,0, 0
-279.411,0, 0
-298.38,0, 0
-314.564,0, 0
-328.403,0, 0
-338.009,0, 0
-339.698,0, 0
-329.069,0, 0
-303.547,0, 0
-262.855,0, 0
-208.603,0, 0
-142.313,0, 0
-65.0098,0, 0
21.8712,0, 0
114.537,0, 0
206.072,0, 0
287.692,0, 0
