262.516,0, 0
174.931,0, 0
85.5485,0, 0
-2.22374,0, 0
-85.3079,0, 0
-160.774,0, 0
-226.42,0, 0
-280.59,0, 0
-322.593,0, 0
-352.391,0, 0
-370.638,0, 0
-377.655,0, 0
-373.304,0, 0
-356.73,0, 0
-327.069,0, 0
-283.745,0, 0
-227.133,0, 0
-158.432,0, 0
-79.8968,0, 0
5.49587,0, 0
94.19,0, 0
182.329,0, 0
266.007,0, 0
342.165,0, 0
408.618,0, 0
464.204,0, 0
508.091,0, 0
539.655,0, 0
558.074,0, 0
562.739,0, 0
553.684,0, 0
531.572,0, 0
496.39,0, 0
447.606,0, 0
384.783,0, 0
308.432,0, 0
220.735,0, 0
125.423,0, 0
27.1633,0, 0
-69.0133,0, 0
-157.806,0, 0
-234.13,0, 0
-294.309,0, 0
-337.389,0, 0
-364.839,0, 0
-379.82,0, 0
-385.576,0, 0
-384.92,0, 0
-380.233,0, 0
-374.005,0, 0
-368.03,0, 0
-362.429,0, 0
-355.14,0, 0
-342.252,0, 0
-319.405,0, 0
-283.173,0, 0
-232.116,0, 0
-166.648,0, 0
-88.7041,0, 0
-1.10195,0, 0
92.5168,0, 0
188.494,0, 0
283.116,0, 0
373.165,0, 0
455.916,0, 0
529.329,0, 0
591.664,0, 0
641.717,0, 0
678.461,0, 0
701.401,0, 0
710.031,0, 0
704.107,0, 0
683.66,0, 0
649.198,0, 0
601.75,0, 0
542.771,0, 0
473.809,0, 0
396.099,0, 0
310.757,0, 0
219.193,0, 0
123.639,0, 0
26.8564,0, 0
-67.949,0, 0
-157.895,0, 0
-240.676,0, 0
-314.825,0, 0
-378.992,0, 0
-432.048,0, 0
-473.037,0, 0
-501.828,0, 0
-537.823,0, 0
-560.671,0, 0
-571.213,0, 0
-569.985,0, 0
-556.533,0, 0
-529.356,0, 0
-486.43,0, 0
-425.976,0, 0
-347.823,0, 0
-253.773,0, 0
-147.639,0, 0
-34.2173,0, 0
81.3465,0, 0
194.151,0, 0
299.379,0, 0
392.627,0, 0
470.373,0, 0
531.122,0, 0
575.441,0, 0
605.388,0, 0
623.203,0, 0
630.508,0, 0
627.861,0, 0
615.312,0, 0
592.841,0, 0
560.529,0, 0
518.167,0, 0
465.247,0, 0
401.31,0, 0
326.585,0, 0
242.492,0, 0
151.67,0, 0
57.4151,0, 0
-37.1291,0, 0
-129.212,0, 0
-216.546,0, 0
-297.044,0, 0
-368.886,0, 0
-430.677,0, 0
-481.851,0, 0
-522.582,0, 0
-553.618,0, 0
-575.669,0, 0
-589.074,0, 0
-593.315,0, 0
-587.476,0, 0
-570.576,0, 0
-542.265,0, 0
-502.605,0, 0
-451.939,0, 0
-390.411,0, 0
-318.354,0, 0
-236.667,0, 0
-147.5,0, 0
-53.9403,0, 0
40.4238,0, 0
132.192,0, 0
218.173,0, 0
295.024,0, 0
359.086,0, 0
406.651,0, 0
434.531,0, 0
440.694,0, 0
424.621,0, 0
387.164,0, 0
330.311,0, 0
256.978,0, 0
171.106,0, 0
77.4178,0, 0
-18.8289,0, 0
-112.601,0, 0
-199.718,0, 0
-277.357,0, 0
-343.954,0, 0
-398.974,0, 0
-442.591,0, 0
-475.716,0, 0
-499.876,0, 0
-517.046,0, 0
