-114.018,-867.745,83.8558
-174.993,-952.374,60.5036
-228.515,-1010.01,38.6429
-270.622,-1043.08,17.4914
-297.767,-1054.17,-3.074
-307.869,-1044.74,-22.4457
-300.71,-1015.1,-39.7687
-278.506,-965.198,-54.6209
-244.365,-895.996,-67.097
-201.65,-809.678,-77.6636
-152.788,-709.6,-86.7723
-99.4392,-599.134,-94.5612
-42.7963,-481.49,-100.851
15.3552,-359.67,-105.422
72.6652,-237.173,-108.318
126.597,-118.097,-109.832
175.506,-7.13402,-110.295
218.607,91.9621,-109.746
255.996,177.043,-107.564
288.043,248.101,-102.57
314.79,306.113,-93.5236
335.592,352.351,-79.59
349.183,387.199,-60.5883
354.096,410.503,-37.1783
349,421.708,-10.7156
332.84,420.464,17.2434
305.116,406.283,45.4831
265.868,378.73,73.2034
215.66,337.277,99.8642
155.665,281.564,124.81
87.5402,211.259,146.748
13.795,126.499,163.717
-62.0724,28.6219,174.047
-135.72,-78.831,177.217
-202.183,-189.174,173.991
-256.546,-293.054,165.699
-294.643,-380.359,153.483
-314.035,-442.706,137.795
-314.391,-475.082,118.745
-297.048,-475.729,96.9395
-264.3,-445.323,73.9782
-218.743,-386.44,51.8681
-162.601,-303.554,32.0753
-98.0761,-203.522,15.0779
-27.8929,-95.4349,0.460924
44.2949,10.9037,-12.4516
114.689,106.926,-24.0149
180.206,187.117,-34.0632
239.057,249.233,-42.3171
290.689,293.591,-48.6918
335.314,321.832,-53.4843
372.981,336.016,-57.1817
403.348,338.414,-60.4079
425.616,331.911,-63.5268
438.955,319.892,-66.5583
442.575,306.091,-69.0925
435.77,293.664,-70.5591
418.134,284.729,-70.444
389.57,280.128,-68.5775
350.349,279.771,-65.0372
300.969,282.724,-59.7071
241.865,286.947,-52.0091
173.846,288.956,-41.0005
98.6573,284.053,-25.8782
19.5469,267.301,-6.46438
-58.6338,234.906,16.5193
-130.322,185.718,41.6374
-190.634,121.17,67.0627
-236.653,43.9657,91.1119
-267.61,-42.8721,112.082
-283.819,-135.609,128.608
-285.885,-228.538,139.735
-274.331,-313.526,145.198
-249.993,-380.971,145.063
-214.557,-422.713,139.7
-170.863,-434.92,129.646
-122.364,-418.8,115.843
-72.2724,-378.351,99.4755
-22.7694,-318.255,82.1748
24.9699,-243,65.3408
70.84,-157.678,49.6045
115.188,-68.67,34.7435
158.221,16.2772,20.327
199.382,89.9117,6.22988
237.296,147.498,-7.13359
270.368,187.839,-19.0705
297.084,212.29,-28.9864
315.943,223.526,-36.8939
325.3,224.447,-43.2535
323.159,217.865,-48.5321
307.533,206.466,-52.9619
276.806,192.884,-56.5199
230.156,179.645,-59.0618
168.113,168.77,-60.4415
92.5803,161.602,-60.6661
7.24017,158.735,-59.9106
-82.4097,160.134,-58.251
-169.919,165.005,-55.4971
-249.217,171.611,-51.1561
-315.768,177.053,-44.6434
-366.572,177.573,-35.5703
-399.507,169.318,-24.0205
-413.139,149.326,-10.6043
-406.536,116.347,3.99626
-379.814,70.5756,19.4021
-334.891,13.1008,35.6055
-275.748,-54.3438,52.4668
-207.699,-128.857,69.2773
-136.505,-205.441,84.515
-67.3633,-276.894,96.3543
-4.35403,-348.346,102.966
50.1472,-394.822,104.019
94.6596,-414.812,99.6995
127.951,-409.724,90.6019
148.54,-381.97,77.2351
155.226,-333.728,60.2421
147.345,-266.868,40.4388
125.404,-184.203,19.0894
91.0367,-90.7357,-2.47177
46.4811,6.79087,-22.9141
-6.35613,101.659,-41.329
-66.0632,188.797,-57.2031
-131.608,265.541,-70.5808
-201.589,330.99,-81.7643
-273.322,385.053,-91.1642
-342.491,427.766,-98.9899
-403.767,459.31,-105.304
-452.321,480.522,-109.994
-484.852,493.199,-113.135
-500.066,499.728,-115.051
-498.253,502.398,-116.248
-480.285,502.853,-116.837
-446.849,501.456,-116.312
-398.702,497.064,-113.699
-337.36,487.184,-107.981
-265.465,468.776,-98.5627
-186.793,439.291,-85.4641
-105.59,397.33,-69.3637
-25.5357,342.887,-51.0439
50.9972,276.652,-31.158
122.764,199.842,-10.1261
189.114,114.72,11.4921
249.35,26.042,33.0004
302.73,-58.8948,53.3816
348.549,-131.098,71.4405
386.659,-182.625,86.074
417.574,-208.717,96.8083
442.183,-208.725,103.61
461.342,-184.52,106.699
475.579,-139.298,106.057
484.856,-76.8507,101.52
488.559,-2.40094,92.7547
485.298,77.0386,79.8183
473.071,153.434,63.4124
449.578,220.081,44.8331
412.897,273.626,25.3473
361.991,314.238,5.95191
297.163,344.183,-12.8029
219.818,366.001,-30.6571
131.997,381.607,-47.4255
35.7763,392.319,-62.8085
-66.0013,399.693,-76.5143
-169.125,404.968,-88.3434
-267.564,408.321,-98.2831
-354.417,408.546,-106.426
-423.508,403.649,-113.035
-471.652,391.651,-118.401
-499.035,371.045,-122.68
-507.945,340.583,-125.935
-500.347,298.931,-128.172
-483.569,244.786,-129.34
-455.457,178.189,-129.324
-416.065,101.965,-127.987
-366.481,21.7457,-125.092
-309.115,-55.1079,-120.233
-246.549,-121.445,-112.911
-180.385,-171.467,-102.753
-111.133,-201.249,-89.5211
-38.9067,-208.556,-73.1375
35.4587,-192.576,-53.7868
109.367,-148.098,-32.0953
178.891,-80.7112,-8.84312
240.295,4.34272,15.1795
290.991,100.015,39.3573
329.52,198.69,63.1453
354.828,293.449,85.996
365.695,379.44,106.911
360.137,454.471,124.468
336.012,518.123,137.204
292.211,570.575,144.296
229.49,612.016,145.515
150.507,642.774,141.042
59.7004,663.694,131.157
-37.6983,676.396,116.217
-136.551,683.01,96.7106
-232.482,685.401,73.7853
-321.616,684.577,49.1291
-400.34,680.689,24.5871
-465.433,673.079,1.52177
-514.517,660.451,-19.3163
-553.641,640.772,-37.7003
-572.272,611.559,-53.7488
-570.835,570.433,-67.5999
-551.473,515.644,-79.2988
-516.469,446.459,-88.8985
-467.464,362.942,-96.5648
-405.596,265.812,-102.54
-332.302,156.594,-107.203
-250.152,38.0393,-110.931
-163.38,-85.2961,-113.877
-76.9926,-207.2,-115.708
4.63488,-321.068,-115.684
78.505,-421.431,-112.849
142.753,-504.89,-106.422
196.344,-569.649,-96.0437
238.603,-614.456,-81.9439
269.01,-637.669,-64.5809
287.121,-637.447,-44.3576
292.819,-612.831,-21.6075
