296.872,262.516,163.638,-161.471,-279.114,-167.494,-95.7566,72.2305,-228.993,-271.827
312.197,174.931,203.767,-89.7861,-234.227,-147.801,-79.2521,67.5539,-212.481,-211.625
314.376,85.5485,238.809,-37.558,-185.516,-127.737,-65.6365,62.3804,-197.149,-158.496
299.757,-2.22374,269.058,-2.27718,-136.85,-107.561,-54.6321,56.6186,-182.608,-112.385
267.092,-85.3079,301.91,19.0652,-90.4651,-88.275,-46.156,50.3613,-169.244,-73.267
217.974,-160.774,328.463,28.7178,-47.794,-70.7793,-40.6865,43.81,-158.083,-42.0865
156.3,-226.42,347.71,27.4979,-10.2493,-55.7111,-39.2739,37.1319,-150.235,-20.2386
86.9087,-280.59,359.04,14.9127,19.3975,-43.554,-43.0561,30.4684,-145.736,-7.68113
14.3158,-322.593,362.116,-9.38882,36.9985,-35.3235,-52.6448,23.9153,-143.825,-2.10958
-58.3417,-352.391,357.084,-43.9541,38.4827,-32.5247,-67.5693,17.4412,-143.353,0.372891
-128.683,-370.638,344.619,-85.2094,23.1345,-36.8328,-86.3335,11.0162,-143.441,3.02619
-193.971,-377.655,325.819,-129.373,-6.18774,-48.8548,-106.937,4.64962,-143.43,6.65062
-251.294,-373.304,302.151,-174.254,-44.1871,-67.4084,-127.778,-1.62491,-143.101,9.59057
-299.262,-356.73,275.333,-220.308,-86.4409,-89.6714,-147.554,-7.83134,-142.288,10.4475
-338.364,-327.069,246.962,-269.766,-130.913,-112.08,-165.018,-14.027,-140.684,9.96528
-370.641,-283.745,218.444,-324.315,-178.005,-131.177,-178.455,-20.3398,-137.709,9.91502
-398.404,-227.133,191.021,-383.493,-227.233,-144.738,-186.238,-26.9364,-132.97,11.1334
-422.944,-158.432,165.754,-445.304,-275.421,-152.044,-187.567,-33.8934,-126.44,12.6884
-443.396,-79.8968,143.433,-507.889,-315.976,-153.724,-183.314,-41.102,-118.64,12.427
-457.355,5.49587,124.516,-570.277,-342.489,-150.79,-175.634,-48.3751,-110.331,8.95383
-462.729,94.19,109.424,-631.056,-351.119,-143.695,-167.201,-55.5727,-102.1,3.12291
-459.018,182.329,98.1335,-686.805,-343.032,-132.176,-159.798,-62.5697,-94.0205,-2.46098
