-167.49400000000003,-95.7566,72.2305,-228.993,-271.827
-147.80100000000002,-79.2521,67.5539,-212.481,-211.625
-127.73700000000001,-65.6365,62.3804,-197.149,-158.496
-107.561,-54.6321,56.6186,-182.608,-112.385
-88.275,-46.156000000000006,50.3613,-169.24400000000003,-73.267
-70.7793,-40.6865,43.81,-158.083,-42.0865
-55.7111,-39.2739,37.1319,-150.235,-20.2386
-43.553999999999995,-43.0561,30.4684,-145.736,-7.6811300000000005
-35.3235,-52.6448,23.9153,-143.825,-2.10958
-32.5247,-67.5693,17.4412,-143.35299999999998,0.372891
-36.8328,-86.3335,11.0162,-143.441,3.02619
-48.8548,-106.93700000000001,4.64962,-143.43,6.65062
-67.4084,-127.77799999999999,-1.62491,-143.101,9.59057
-89.6714,-147.554,-7.831339999999999,-142.28799999999998,10.4475
-112.08,-165.018,-14.027000000000001,-140.684,9.96528
-131.17700000000002,-178.455,-20.3398,-137.709,9.91502
-144.738,-186.238,-26.9364,-132.97,11.1334
-152.04399999999998,-187.567,-33.8934,-126.44,12.6884
-153.724,-183.31400000000002,-41.102,-118.64,12.427
-150.79,-175.63400000000001,-48.3751,-110.331,8.95383
-143.695,-167.201,-55.5727,-102.1,3.12291
-132.17600000000002,-159.798,-62.5697,-94.0205,-2.4609799999999997
-115.57799999999999,-154.05100000000002,-69.2592,-85.8671,-5.37978
-93.9819,-149.74200000000002,-75.5041,-77.5357,-4.9436599999999995
-68.7217,-146.692,-81.1161,-69.278,-1.74383
-41.8833,-144.922,-85.8297,-61.4162,3.14871
-14.9934,-144.409,-89.4679,-54.0493,8.94262
11.6434,-144.576,-92.0562,-46.8991,15.402000000000001
38.6433,-144.394,-93.9123,-39.5689,22.701
66.0784,-142.761,-95.4112,-31.9984,30.6356
92.9833,-139.24200000000002,-96.81299999999999,-24.6681,38.5506
117.54799999999999,-134.14,-97.9828,-18.1905,45.1926
138.16899999999998,-128.06799999999998,-98.6714,-12.884,49.5193
154.21,-121.37700000000001,-98.5981,-8.57046,51.0684
166.15,-114.056,-97.8705,-4.72381,50.3665
174.695,-106.055,-96.7398,-0.8410049999999999,48.1828
180.22099999999998,-97.677,-95.4492,3.2447,45.3027
182.547,-89.5347,-93.7757,7.29315,41.8057
181.519,-82.3406,-90.9899,11.0755,37.5627
177.03099999999998,-76.5188,-85.4938,14.6926,32.6424
169.062,-72.0987,-74.5447,18.4929,27.9305
157.687,-68.8809,-54.745,22.8886,24.3756
143.145,-66.7176,-23.7256,28.0454,22.508000000000003
125.93700000000001,-65.5109,18.6893,33.6826,21.9288
89.7005,-65.1894,70.6206,39.2772,21.7503
51.7987,-65.6247,128.385,44.4495,21.1363
13.728,-66.6297,186.91099999999997,49.1856,20.0649
-23.212,-67.8617,240.403,53.7195,19.2294
-57.7038,-68.9314,283.052,58.2706,19.1141
-88.1927,-69.5746,309.73900000000003,62.8132,19.3733
-113.184,-69.7085,317.745,66.9826,19.1097
-131.921,-69.3682,308.082,70.3295,17.5933
-144.815,-67.4692,284.717,72.7561,15.0008
-153.273,-65.3512,252.106,74.5487,12.4444
-158.806,-63.0907,214.33700000000002,76.124,10.9773
-162.309,-60.4964,175.36599999999999,77.7868,10.6271
-163.401,-57.4287,138.881,79.5286,10.3872
-160.939,-53.8867,107.899,81.0735,8.97909
-153.857,-50.0218,83.4986,82.3581,6.01004
-142.055,-46.0694,63.5714,83.6423,2.25454
-125.999,-42.3399,45.6255,85.4647,-0.9804620000000001
-106.46600000000001,-39.049,28.9294,88.1135,-3.1564799999999997
-83.8249,-36.2938,15.8649,91.5706,-4.73996
-58.1996,-33.9644,9.46883,95.4109,-6.906060000000001
-43.8096,-31.7846,11.0023,99.2338,-10.6279
-29.8399,-29.3543,18.6498,102.821,-16.0516
-17.6401,-26.418000000000003,29.4346,106.31700000000001,-22.2368
-8.317919999999999,-22.9609,41.3616,109.744,-28.0135
-2.1560799999999998,-19.0421,55.3316,113.03299999999999,-32.9218
1.23278,-14.4592,70.7962,115.946,-37.4432
2.69585,-8.799560000000001,85.1554,118.336,-42.6446
3.02723,-1.65935,94.3763,120.199,-49.4966
2.72487,6.980910000000001,95.6418,121.792,-57.9362
1.86188,16.6407,88.6501,123.37,-66.6417
0.36663,26.6424,76.4647,125.115,-74.1701
-1.84663,36.6126,62.6623,127.039,-79.7916
-4.83824,46.7088,50.0694,129.115,-83.8448
-8.81281,57.2601,39.2303,131.34,-87.1705
-14.1451,68.2826,30.345,133.70600000000002,-90.3238
-21.3459,79.3489,23.333000000000002,136.27200000000002,-92.8253
-30.8935,89.8796,17.3751,139.015,-93.5732
-42.9089,99.5356,11.2873,141.882,-91.829
-56.9442,108.48899999999999,4.0949,144.726,-87.9752
-72.0918,117.08200000000001,-4.51905,147.48,-83.1918
-87.318,125.435,-13.9502,150.069,-78.7482
-101.831,133.24,-23.6477,152.52100000000002,-75.1206
-115.07700000000001,140.0,-33.6387,154.774,-71.7512
-126.603,145.42700000000002,-44.6287,156.81,-67.836
-135.759,149.626,-57.3566,158.554,-63.2442
-141.711,153.013,-71.711,160.043,-58.7969
-143.632,155.99200000000002,-86.6497,161.332,-55.5419
-141.236,158.763,-100.84899999999999,162.54,-53.7943
-134.881,161.295,-113.478,163.668,-52.8184
-125.557,163.468,-124.587,164.74099999999999,-51.483999999999995
-108.704,165.19799999999998,-134.664,165.739,-49.2742
-87.6834,166.584,-144.142,166.736,-46.6236
-62.9545,167.793,-153.134,167.81,-44.4303
-35.1612,169.03,-161.66299999999998,169.06,-42.9771
-5.20228,170.422,-169.977,170.519,-41.522
25.5714,172.013,-178.66299999999998,172.19400000000002,-38.7393
55.7157,173.7,-188.112,174.06799999999998,-33.7923
83.949,175.391,-198.21200000000002,176.15099999999998,-26.7556
109.412,177.13099999999997,-208.24900000000002,178.475,-18.4102
131.627,179.077,-217.578,181.074,-9.38205
150.457,181.377,-226.03900000000002,183.942,0.288294
165.945,184.08599999999998,-233.952,186.988,11.0215
178.11700000000002,187.00599999999997,-241.63,190.11599999999999,22.8877
186.889,189.71200000000002,-248.933,193.207,35.2451
191.995,191.831,-255.264,196.207,46.8624
193.09599999999998,193.235,-260.045,199.112,56.6028
189.578,194.08599999999998,-263.178,201.949,63.995
180.86900000000003,194.62400000000002,-264.97700000000003,204.674,69.3678
166.38299999999998,195.032,-265.717,207.266,73.146
145.887,195.208,-265.198,209.737,75.3186
119.509,194.62,-262.843,212.18599999999998,75.4078
88.2659,192.416,-258.188,214.737,73.0467
53.7219,187.84599999999998,-251.66099999999997,217.502,68.5178
18.0065,180.497,-244.51,220.47799999999998,62.8426
-17.0835,170.433,-238.16,223.55200000000002,57.2083
-50.1405,158.18,-233.657,226.582,52.3704
-80.3421,144.502,-231.17700000000002,229.512,48.5009
-106.86,130.14,-230.482,232.351,45.6086
-128.63299999999998,115.781,-231.551,235.169,44.075
-144.27200000000002,102.295,-234.905,238.007,44.4304
-152.664,90.8573,-240.857,240.81,46.9048
-153.329,82.5569,-249.048,243.456,50.7748
-146.748,78.0338,-258.137,245.865,54.4523
-133.924,77.2414,-266.394,248.06599999999997,56.2506
-115.89200000000001,79.4136,-272.363,250.171,55.4203
-93.5324,83.4296,-275.858,252.28,52.1119
-67.3942,87.9939,-277.619,254.4,47.0319
-38.1174,91.5952,-278.438,256.411,40.4967
-6.6634899999999995,92.4873,-278.494,258.171,32.5216
25.4599,89.0708,-277.408,259.642,23.1298
56.5584,80.6867,-274.499,260.916,13.1339
85.1492,68.7489,-269.527,262.115,4.08157
110.459,56.74100000000001,-263.298,263.329,-2.3565099999999997
132.29,48.8904,-256.89099999999996,264.543,-5.65074
151.083,48.1322,-250.94099999999997,265.673,-6.3492
167.248,55.1221,-244.91099999999997,266.633,-5.58031
180.947,68.7071,-237.709,267.435,-4.05504
191.864,87.0699,-228.347,268.13,-1.77335
199.394,108.954,-216.826,268.757,1.73374
202.82,133.546,-203.218,269.323,6.594689999999999
201.545,159.377,-186.655,269.815,12.1682
195.322,183.562,-164.368,270.19599999999997,17.348
184.43900000000002,202.982,-133.262,270.494,21.5428
169.458,215.298,-91.7748,270.78700000000003,24.9349
150.985,219.92700000000002,-41.358000000000004,271.19,28.0837
129.496,217.937,14.4911,271.81,31.3574
105.37299999999999,211.65200000000002,72.4274,272.782,34.4446
79.1314,203.372,131.179,274.034,36.4296
51.5886,194.947,190.903,274.953,36.7447
24.0902,187.364,251.33,274.231,35.7426
-1.83674,180.84599999999998,310.274,270.067,34.4466
-24.8515,174.828,364.48199999999997,260.627,33.7672
-44.1889,169.019,411.792,244.456,34.0006
-59.6241,164.014,452.593,220.29,34.783
-71.2178,160.822,489.35400000000004,186.718,35.648
-78.9204,159.826,524.523,142.262,36.5886
-82.2332,159.976,558.744,86.1035,38.2185
-80.2911,158.839,590.725,18.7819,40.973
-72.45100000000001,153.566,618.866,-57.5859,44.8404
-58.9255,142.42600000000002,642.556,-140.115,49.27
-40.8056,125.28200000000001,662.485,-226.203,53.6213
-19.6613,103.26299999999999,679.7739999999999,-313.954,57.475
3.17346,77.6584,695.084,-401.491,60.9477
26.7888,49.7066,708.2130000000001,-486.543,64.2074
50.9045,20.6207,718.5319999999999,-566.929,67.4529
75.2729,-7.982530000000001,725.393,-641.396,70.4439
99.4232,-34.205,728.5269999999999,-709.877,72.7565
122.464,-56.2778,727.737,-773.1389999999999,74.0602
143.60399999999998,-73.3214,722.951,-831.7769999999999,74.5776
162.24,-85.875,714.04,-885.612,74.8538
181.139,-95.6959,701.1389999999999,-934.085,75.5497
197.39,-104.98899999999999,684.8580000000001,-977.081,76.8638
211.203,-115.435,666.541,-1014.89,78.4618
222.322,-127.81200000000001,647.972,-1047.63,79.6952
229.96099999999998,-142.049,631.053,-1074.7,80.5131
232.959,-157.733,616.82,-1094.86,81.5956
230.52200000000002,-174.47799999999998,605.191,-1106.74,83.7909
222.419,-192.338,594.874,-1109.18,87.3909
209.072,-211.503,584.089,-1101.49,91.9022
191.062,-231.851,571.2080000000001,-1083.31,96.0918
169.109,-252.56,555.069,-1054.3,99.204
143.904,-272.215,535.134,-1014.2,101.331
116.507,-289.166,511.284,-963.064,103.29799999999999
88.2534,-301.975,483.231,-901.7769999999999,105.758
60.6126,-309.704,450.69800000000004,-832.1289999999999,108.824
34.7015,-311.845,414.175,-756.602,111.714
11.2598,-307.972,375.885,-677.6519999999999,113.554
-9.37523,-297.573,339.983,-597.102,113.906
-26.8187,-280.569,310.49,-515.765,113.415
-40.7046,-257.707,289.992,-434.218,112.911
-50.7648,-230.593,278.626,-353.43,113.251
-57.096000000000004,-201.165,273.998,-274.789,114.387
-60.1695,-171.14700000000002,272.972,-199.395,115.542
-60.604,-141.554,269.70099999999996,-127.595,115.749
-58.8425,-112.79299999999999,255.73,-59.1463,114.934
-54.9535,-84.9869,220.17,5.82829,113.648
-48.6761,-58.2301,154.48,66.3795,112.801
-39.6625,-32.3878,56.0084,120.889,112.74700000000001
-27.8378,-7.02067,-69.9944,168.02200000000002,113.054
-13.3676,18.3777,-214.69299999999998,207.33599999999998,112.79899999999999
3.25136,44.0139,-368.23900000000003,239.343,111.60799999999999
21.4997,69.5212,-523.9169999999999,264.719,109.874
40.7883,93.8401,-674.1439999999999,283.97700000000003,108.215
60.6839,115.61,-809.668,297.57099999999997,106.697
80.7832,133.701,-920.123,306.317,104.369
100.73899999999999,147.615,-999.0930000000001,311.319,99.4969
120.015,157.30700000000002,-1046.58,313.887,90.8948
138.096,162.877,-1070.12,315.166,78.9004
154.375,164.24400000000003,-1079.19,316.019,65.2748
168.331,161.253,-1081.4,316.745,52.1076
179.315,153.963,-1079.4,317.35200000000003,40.917
186.625,143.154,-1072.79,317.54900000000004,31.6533
189.424,129.952,-1060.11,316.815,22.2547
187.077,115.279,-1040.25,314.372,9.75543
179.393,99.3126,-1013.89,309.265,-8.27709
166.85299999999998,81.8008,-983.706,300.47700000000003,-32.8237
150.161,62.523,-953.2360000000001,287.335,-63.6248
129.944,41.781000000000006,-925.185,269.717,-100.213
106.56299999999999,20.26,-899.605,247.892,-142.764
80.5555,-1.37558,-873.132,222.243,-191.90900000000002
52.9155,-22.9229,-839.7919999999999,192.97799999999998,-247.58
25.3819,-44.3987,-794.68,160.379,-307.472
-0.0655509,-65.4769,-735.544,125.09100000000001,-367.55400000000003
-21.7737,-85.3481,-662.2230000000001,88.4709,-424.01800000000003
-39.0037,-103.024,-574.164,52.0361,-475.02
-51.8947,-117.821,-470.416,16.7051,-520.692
-61.0815,-129.523,-350.98199999999997,-17.5887,-561.866
-67.1085,-138.33,-219.68,-51.3453,-598.818
-70.3272,-144.678,-84.8789,-84.7956,-630.941
-70.8107,-149.391,42.1195,-117.51100000000001,-656.8330000000001
-68.6892,-153.29,152.499,-148.77200000000002,-675.1260000000001
-66.4848,-157.174,242.56,-178.40099999999998,-684.665
-64.5157,-160.99200000000002,313.127,-207.245,-684.295
-62.8675,-163.98,366.60400000000004,-236.93200000000002,-673.125
-61.3995,-164.858,405.56800000000004,-268.974,-651.196
-59.8514,-162.977,432.135,-303.948,-619.5930000000001
-57.9648,-158.139,448.824,-341.31,-579.92
-55.5322,-150.45,458.814,-380.059,-533.243
-52.3268,-139.253,465.541,-419.30199999999996,-480.065
-48.1683,-123.954,470.92199999999997,-458.537,-420.49199999999996
-43.0146,-104.35799999999999,474.945,-497.315,-355.101
-37.021,-81.7375,476.709,-534.865,-285.13599999999997
-30.4635,-58.0382,475.68699999999995,-569.438,-212.324
-23.6293,-35.0502,472.13300000000004,-598.423,-137.776
-16.78,-12.9968,467.026,-618.923,-61.7878
-10.2573,8.670810000000001,461.356,-628.409,16.0096
-4.53262,30.0299,455.435,-625.1080000000001,95.25399999999999
-0.240527,49.5678,448.415,-608.31,174.437
1.97826,65.0359,438.82599999999996,-578.4630000000001,251.108
1.63409,74.9002,424.957,-536.427,323.068
-1.52072,79.3339,405.374,-483.215,389.056
-7.52009,79.957,379.528,-420.087,448.921
-16.2245,78.4035,348.255,-349.034,502.756
-27.1949,75.2388,313.32099999999997,-272.88,550.448
-39.5875,69.9245,276.307,-195.447,591.741
-52.3221,62.5488,237.7,-120.648,627.0169999999999
-64.3879,54.4974,196.957,-51.23,657.2919999999999
-75.0138,48.1454,152.975,11.9698,683.8689999999999
-83.7049,45.2693,122.287,69.4873,707.492
-90.0923,46.2467,103.14299999999999,122.26100000000001,728.175
-93.9015,49.611000000000004,90.5454,170.775,744.9989999999999
-95.0456,53.2404,79.7681,214.797,756.453
-93.8752,55.4187,66.8986,253.69799999999998,760.3610000000001
-91.2815,55.6274,50.4086,287.254,753.602
-88.3412,53.6923,30.6396,315.83,732.2239999999999
-85.8717,49.3776,9.487,339.815,692.9110000000001
-84.1462,42.1925,-10.1661,359.10900000000004,634.5
-82.9892,31.9327,-25.8981,373.027,558.987
-82.0742,18.8977,-36.7901,380.709,471.00800000000004
-81.2024,4.13406,-43.2782,381.49199999999996,376.48
-80.3323,-11.2015,-46.4526,375.336,280.645
-79.4588,-26.2923,-47.9581,362.92400000000004,187.19
-78.3929,-41.0086,-49.6852,345.56,98.6235
-76.8214,-55.2466,-51.1073,325.028,16.9974
-74.4911,-68.7144,-51.128,303.23,-56.1746
-71.4105,-80.6533,-46.1325,282.03,-120.396
-67.8493,-90.4896,-34.6807,262.98,-176.662
-64.1966,-97.9913,-16.6654,247.787,-227.31799999999998
-60.7746,-103.556,3.73659,238.362,-275.029
-57.7489,-107.79,23.433000000000003,236.71099999999998,-321.353
-55.1348,-111.242,39.635,243.945,-365.68199999999996
-52.9213,-113.917,54.1268,259.841,-405.537
-51.1592,-115.419,63.9081,282.517,-437.565
-49.9196,-115.04,66.4146,309.401,-458.845
-49.2867,-112.141,54.8717,337.967,-467.545
-49.3755,-106.28299999999999,27.5954,366.093,-463.36300000000006
-50.37,-97.4562,-14.3846,391.615,-447.225
-52.4879,-86.1032,-63.4484,412.37199999999996,-420.495
-55.9574,-72.5465,-114.58,426.434,-384.207
-60.9266,-56.8417,-163.07,432.725,-339.39300000000003
-79.1466,-38.8154,-210.213,431.19199999999995,-287.14799999999997
-99.8332,-18.5203,-253.986,422.52099999999996,-228.97299999999998
-121.66799999999999,3.58446,-293.183,407.531,-166.399
-143.012,26.4111,-325.039,387.028,-100.647
-162.202,48.8409,-349.716,362.25800000000004,-31.9692
-178.132,70.1212,-368.306,335.07199999999995,40.173
-155.422,-143.811,260.041,-225.581,-182.321
-163.724,-126.15799999999999,253.968,-274.981,-106.50299999999999
-169.43200000000002,-109.134,249.984,-319.95,-28.6801
-172.954,-93.2163,248.855,-361.908,49.4338
-151.105,-79.1908,249.859,-401.689,126.35700000000001
-131.218,-67.6469,251.91400000000002,-439.074,201.088
-112.86399999999999,-58.4727,254.46400000000003,-473.288,272.607
-95.4234,-51.0304,257.785,-504.249,339.705
-78.4156,-44.6101,262.29,-532.997,401.105
-61.9366,-38.7641,267.796,-561.145,456.004
-46.2657,-33.3765,273.433,-589.847,504.349
-31.9917,-28.2583,278.60200000000003,-618.9159999999999,546.788
-19.3386,-23.2279,302.27299999999997,-646.665,583.975
-8.38342,-18.0114,326.89,-670.785,616.345
0.931637,-13.0154,355.096,-689.42,644.14
8.554739999999999,-9.57092,386.57599999999996,-701.495,667.686
14.5818,-9.679860000000001,417.51300000000003,-706.709,687.437
19.1553,-14.7267,442.707,-705.0939999999999,703.76
22.5808,-24.7361,458.241,-696.574,716.697
24.8745,-38.0342,462.519,-681.0269999999999,726.008
26.0632,-52.261,455.19800000000004,-658.534,731.595
26.0849,-65.453,435.94599999999997,-629.784,733.783
25.1742,-89.0011,404.298,-595.867,733.2330000000001
23.8206,-107.09200000000001,360.486,-558.118,730.309
22.6046,-120.366,306.33299999999997,-517.75,724.7819999999999
21.7811,-129.58700000000002,245.202,-475.255,715.722
21.1905,-135.451,181.12,-430.149,702.1410000000001
20.3506,-138.539,117.81299999999999,-381.403,683.322
18.9831,-139.488,58.0912,-328.11400000000003,658.8639999999999
17.2154,-138.903,3.52651,-270.03700000000003,628.0980000000001
15.4825,-137.17700000000002,-45.2265,-207.982,590.188
14.2542,-134.385,-88.4263,-143.416,544.776
13.702,-130.513,-126.904,-77.4799,492.684
13.6947,-125.697,-161.505,-10.3242,435.869
13.6396,-120.339,-192.33599999999998,57.9837,376.725
12.9469,-114.976,-219.146,126.55799999999999,316.933
11.2711,-110.045,-241.865,193.421,257.032
8.8112,-105.83200000000001,-261.216,256.44,197.15900000000002
6.11931,-102.59,-278.332,314.39799999999997,137.91899999999998
3.92984,-100.639,-294.058,367.83,80.6192
2.68261,-100.399,-308.369,418.18300000000005,26.2362
2.36669,-102.234,-320.607,466.402,-25.27
2.44881,-106.115,-330.26800000000003,511.82599999999996,-74.9475
2.39537,-111.477,-337.48,553.0830000000001,-123.81299999999999
1.98888,-117.36,-342.67400000000004,589.2090000000001,-171.74
1.40933,-122.779,-345.764,620.4159999999999,-217.113
1.0576299999999998,-126.929,-345.81,647.623,-257.962
1.17511,-129.142,-341.31199999999995,671.453,-293.001
1.81687,-128.704,-331.48900000000003,691.704,-322.018
2.6219099999999997,-124.734,-316.631,707.709,-345.533
3.18079,-116.068,-297.785,719.227,-363.991
3.12138,-101.569,-275.992,726.895,-377.515
2.54291,-80.1783,-252.42,731.815,-386.20300000000003
1.65655,-51.441,-228.83900000000003,734.529,-390.715
0.936371,-15.3983,-208.204,734.297,-392.032
0.642915,27.6503,-193.90200000000002,729.29,-391.12300000000005
0.8901899999999999,77.4926,-188.66,717.613,-388.792
1.24586,133.605,-193.248,697.923,-384.69699999999995
1.2726899999999999,194.715,-206.419,669.684,-377.87199999999996
0.669403,258.073,-225.907,632.659,-367.51099999999997
-0.35173899999999997,319.862,-249.373,586.5790000000001,-353.19699999999995
-1.38842,376.175,-274.44599999999997,530.556,-335.119
-1.9839900000000001,424.144,-298.348,463.715,-313.654
-1.97238,461.884,-317.869,386.158,-289.466
-1.66887,487.55300000000005,-330.108,299.848,-263.181
-1.6852099999999999,498.912,-333.397,208.142,-253.7
-2.50312,493.981,-327.617,114.84200000000001,-244.03400000000002
-4.09146,472.31300000000005,-313.934,22.9383,-234.945
-6.02041,435.88300000000004,-294.135,-65.8278,-227.01
-7.67205,388.525,-270.23900000000003,-150.34,-220.535
-8.642330000000001,334.04400000000004,-244.34,-229.023,-215.46900000000002
-8.89676,275.508,-218.245,-299.714,-211.676
-8.96833,215.144,-192.928,-360.63,-209.048
-9.44398,155.252,-167.97299999999998,-411.63800000000003,-207.602
-10.556,98.3362,-142.02200000000002,-454.546,-207.25900000000001
-12.0279,46.9442,-113.836,-492.21,-207.805
-13.3379,2.62256,-83.3568,-527.028,-208.86900000000003
-13.9799,-34.2911,-51.5479,-560.077,-210.136
-13.8201,-64.4478,-19.4669,-591.362,-211.40200000000002
-13.2221,-88.5367,12.87,-620.411,-212.59599999999998
-12.8277,-107.258,46.5308,-646.616,-213.68099999999998
-13.0013,-121.189,82.6496,-669.307,-214.623
-13.6671,-130.958,121.012,-687.683,-215.368
-14.4106,-137.26,159.914,-700.5110000000001,-215.93599999999998
-14.7506,-140.959,197.09599999999998,-706.2330000000001,-216.40099999999998
-14.4,-142.84,231.108,-703.5,-216.84900000000002
-13.6264,-143.60399999999998,262.01,-691.4789999999999,-217.298
-12.9379,-143.812,290.82099999999997,-670.253,-217.705
-12.8699,-143.91299999999998,317.901,-640.74,-218.02599999999998
-13.4357,-144.18200000000002,342.00199999999995,-604.557,-218.262
-14.3717,-144.672,360.58,-563.0790000000001,-218.417
-15.1041,-145.19,371.381,-516.7869999999999,-218.47299999999998
-15.3639,-145.246,374.527,-465.52,-218.377
-15.2426,-144.203,373.869,-409.269,-218.048
-15.3824,-141.319,375.759,-348.551,-217.424
-16.2824,-135.968,385.444,-284.336,-216.484
-18.0929,-127.63600000000001,403.00699999999995,-217.83900000000003,-215.23
-20.3152,-115.898,424.785,-149.813,-213.65
-22.2749,-100.31299999999999,445.759,-80.2732,-211.755
-23.3349,-80.4436,462.44599999999997,-8.76123,-209.63
-23.4226,-55.9179,473.06199999999995,64.7607,-207.43200000000002
-22.9627,-26.7127,476.897,139.653,-205.34900000000002
-22.6391,6.8798,471.31,214.64700000000002,-203.584
-22.775,44.1915,451.853,288.178,-202.327
-22.2895,84.5337,414.593,358.765,-201.733
-21.6528,127.065,361.55199999999996,425.564,-201.93599999999998
-21.0066,170.798,299.0,487.996,-203.06900000000002
-20.4827,214.29,235.58,545.31,-205.26
-19.9955,255.68900000000002,178.351,596.441,-208.47
-19.4061,292.474,130.561,640.3330000000001,-212.514
-18.5637,322.284,89.8782,676.207,-217.02
-17.5082,343.49800000000005,52.713,703.96,-221.604
-16.364,355.62199999999996,17.1787,724.278,-225.915
-15.3056,358.57800000000003,-15.4406,738.2739999999999,-229.775
-14.4252,352.333,-44.313,747.1560000000001,-232.977
-13.7496,336.526,-69.6215,752.066,-235.25099999999998
-13.1726,310.861,-93.1163,754.1,-236.179
-12.5696,275.719,-116.124,754.173,-235.58700000000002
-11.842,233.083,-137.608,753.015,-233.551
-11.0378,185.88099999999997,-153.19899999999998,751.255,-230.493
-10.3268,136.881,-158.438,749.421,-226.83700000000002
-9.87848,88.0044,-151.55,747.914,-222.94799999999998
-9.775780000000001,40.7052,-134.779,746.985,-218.96
-9.88603,-3.64382,-112.335,746.53,-215.08599999999998
-10.0443,-43.4776,-88.742,745.86,-211.615
-10.1128,-77.1166,-67.304,743.702,-208.96900000000002
-10.1434,-103.309,-50.2042,738.346,-207.37099999999998
-10.1803,-121.818,-39.0891,728.068,-206.87400000000002
-10.2666,-133.345,-35.5752,711.355,-207.28900000000002
-10.2763,-138.873,-41.2585,687.313,-208.407
-10.2005,-139.344,-56.8567,655.579,-210.028
-10.0417,-135.673,-81.6115,616.32,-212.054
-10.0164,-128.66899999999998,-113.13799999999999,569.953,-214.36599999999999
-10.1194,-119.00200000000001,-148.095,517.307,-216.861
-10.3048,-107.213,-183.459,459.39,-219.421
-10.3139,-93.773,-217.292,397.671,-270.069
-10.0465,-79.1256,-248.32299999999998,333.89099999999996,-315.957
-9.39805,-63.9288,-275.488,270.07099999999997,-355.31300000000005
-8.4333,-49.4465,-297.47900000000004,207.748,-387.619
-6.97043,-37.5282,-313.381,147.63,-413.593
-4.7567699999999995,-30.0745,-323.028,89.2866,-433.843
-1.3691799999999998,-28.3673,-327.02099999999996,31.7269,-448.69199999999995
3.29777,-32.6531,-326.298,-25.9178,-458.69800000000004
9.07156,-42.1405,-321.7,-83.3439,-464.9
15.4425,-55.5597,-313.751,-139.442,-468.365
21.8406,-71.6584,-302.756,-192.888,-469.522
27.8418,-89.2963,-288.607,-243.048,-467.148
33.5044,-107.029,-270.996,-290.012,-458.74199999999996
39.5089,-122.96700000000001,-249.61599999999999,-334.24,-441.69800000000004
47.0649,-135.065,-224.78799999999998,-375.73699999999997,-414.619
57.4632,-141.892,-197.845,-413.671,-377.458
71.5755,-143.045,-170.878,-446.652,-330.435
