-114.018,-867.745,83.8558,420.564,420.564,420.564,420.564,420.564,420.564,0,209.613,-107.319,-98.5576
-174.993,-952.374,60.5036,460.413,460.413,460.413,460.413,460.413,460.413,0,248.53,-103.908,-121.076
-228.515,-1010.01,38.6429,492.243,492.243,492.243,492.243,492.243,492.243,0,275.403,-95.2646,-135.586
-270.622,-1043.08,17.4914,516.178,516.178,516.178,516.178,516.178,516.178,0,291.524,-80.9983,-140.356
-297.767,-1054.17,-3.074,532.946,532.946,532.946,532.946,532.946,532.946,0,298.559,-61.3252,-133.828
-307.869,-1044.74,-22.4457,543.36,543.36,543.36,543.36,543.36,543.36,0,297.492,-36.8827,-115.513
-300.71,-1015.1,-39.7687,547.875,547.875,547.875,547.875,547.875,547.875,0,288.204,-8.49172,-86.3202
-278.506,-965.198,-54.6209,546.247,546.247,546.247,546.247,546.247,546.247,0,270.065,22.9552,-48.3569
-244.365,-895.996,-67.097,537.793,537.793,537.793,537.793,537.793,537.793,0,242.751,56.5055,-4.30203
-201.65,-809.678,-77.6636,521.421,521.421,521.421,521.421,521.421,521.421,0,206.561,91.0942,43.1841
-152.788,-709.6,-86.7723,496.153,496.153,496.153,496.153,496.153,496.153,0,162.589,125.587,91.3105
-99.4392,-599.134,-94.5612,461.557,461.557,461.557,461.557,461.557,461.557,0,112.049,158.653,136.486
-42.7963,-481.49,-100.851,417.906,417.906,417.906,417.906,417.906,417.906,0,55.5406,189.007,174.242
15.3552,-359.67,-105.422,366.059,366.059,366.059,366.059,366.059,366.059,0,-7.3057,215.066,199.767
72.6652,-237.173,-108.318,307.4,307.4,307.4,307.4,307.4,307.4,0,-76.3762,235.419,209.237
126.597,-118.097,-109.832,243.337,243.337,243.337,243.337,243.337,243.337,0,-149.648,248.68,200.911
175.506,-7.13402,-110.295,174.833,174.833,174.833,174.833,174.833,174.833,0,-222.356,254.216,175.826
218.607,91.9621,-109.746,101.939,101.939,101.939,101.939,101.939,101.939,0,-288.126,251.846,137.605
255.996,177.043,-107.564,24.6901,24.6901,24.6901,24.6901,24.6901,24.6901,0,-341.299,242.036,91.3261
288.043,248.101,-102.57,-56.1009,-56.1009,-56.1009,-56.1009,-56.1009,-56.1009,0,-379.035,225.282,42.0454
314.79,306.113,-93.5236,-132.409,-132.409,-132.409,-132.409,-132.409,-132.409,0,-401.371,202.496,-6.23911
335.592,352.351,-79.59,-203.188,-203.188,-203.188,-203.188,-203.188,-203.188,0,-409.51,174.584,-50.9369
349.183,387.199,-60.5883,-267.38,-267.38,-267.38,-267.38,-267.38,-267.38,0,-404.232,143.145,-90.4736
354.096,410.503,-37.1783,-325.27,-325.27,-325.27,-325.27,-325.27,-325.27,0,-385.782,109.951,-123.657
349,421.708,-10.7156,-377.632,-377.632,-377.632,-377.632,-377.632,-377.632,0,-355.574,77.0992,-149.322
332.84,420.464,17.2434,-424.762,-424.762,-424.762,-424.762,-424.762,-424.762,0,-316.948,46.2168,-166.592
305.116,406.283,45.4831,-465.718,-465.718,-465.718,-465.718,-465.718,-465.718,0,-274.863,18.4084,-175.235
265.868,378.73,73.2034,-498.933,-498.933,-498.933,-498.933,-498.933,-498.933,0,-233.126,-6.04983,-175.725
215.66,337.277,99.8642,-522.888,-522.888,-522.888,-522.888,-522.888,-522.888,0,-192.985,-27.1128,-168.757
155.665,281.564,124.81,-536.605,-536.605,-536.605,-536.605,-536.605,-536.605,0,-152.929,-45.0881,-154.81
87.5402,211.259,146.748,-539.755,-539.755,-539.755,-539.755,-539.755,-539.755,0,-110.847,-60.1413,-133.734
13.795,126.499,163.717,-532.547,-532.547,-532.547,-532.547,-532.547,-532.547,0,-65.5017,-72.507,-105.015
-62.0724,28.6219,174.047,-515.315,-515.315,-515.315,-515.315,-515.315,-515.315,0,-17.5375,-82.4421,-68.6052
-135.72,-78.831,177.217,-488.483,-488.483,-488.483,-488.483,-488.483,-488.483,0,31.6195,-90.4039,-25.9752
-202.183,-189.174,173.991,-452.566,-452.566,-452.566,-452.566,-452.566,-452.566,0,80.2336,-97.0107,19.453
-256.546,-293.054,165.699,-407.96,-407.96,-407.96,-407.96,-407.96,-407.96,0,126.824,-102.85,62.5409
-294.643,-380.359,153.483,-354.58,-354.58,-354.58,-354.58,-354.58,-354.58,0,169.752,-108.415,97.6166
-314.035,-442.706,137.795,-292.099,-292.099,-292.099,-292.099,-292.099,-292.099,0,207.307,-114.027,120.048
-314.391,-475.082,118.745,-220.572,-220.572,-220.572,-220.572,-220.572,-220.572,0,237.833,-119.512,127.458
-297.048,-475.729,96.9395,-141.047,-141.047,-141.047,-141.047,-141.047,-141.047,0,259.945,-124.191,119.851
-264.3,-445.323,73.9782,-55.6547,-55.6547,-55.6547,-55.6547,-55.6547,-55.6547,0,272.462,-126.955,98.9197
-218.743,-386.44,51.8681,32.7447,32.7447,32.7447,32.7447,32.7447,32.7447,0,274.687,-126.59,67.4149
-162.601,-303.554,32.0753,121.27,121.27,121.27,121.27,121.27,121.27,0,266.742,-122.004,28.5976
