296.872,262.51599999999996,163.638,-161.471,-279.11400000000003
312.197,174.93099999999998,203.767,-89.7861,-234.227
314.376,85.5485,238.80900000000003,-37.558,-185.516
299.757,-2.2237400000000003,269.058,-2.27718,-136.85
267.092,-85.3079,301.91,19.0652,-90.4651
217.97400000000002,-160.774,328.463,28.7178,-47.794
156.3,-226.42,347.71,27.4979,-10.2493
86.9087,-280.59,359.04,14.9127,19.3975
14.3158,-322.593,362.116,-9.388819999999999,36.9985
-58.3417,-352.39099999999996,357.084,-43.9541,38.4827
-128.683,-370.63800000000003,344.619,-85.2094,23.1345
-193.97099999999998,-377.655,325.819,-129.373,-6.18774
-251.294,-373.30400000000003,302.151,-174.25400000000002,-44.1871
-299.262,-356.73,275.33299999999997,-220.308,-86.4409
-338.36400000000003,-327.069,246.96200000000002,-269.76599999999996,-130.91299999999998
-370.64099999999996,-283.745,218.44400000000002,-324.315,-178.005
-398.404,-227.13299999999998,191.021,-383.49300000000005,-227.233
-422.944,-158.43200000000002,165.75400000000002,-445.30400000000003,-275.421
-443.39599999999996,-79.8968,143.433,-507.889,-315.976
-457.355,5.49587,124.516,-570.2769999999999,-342.48900000000003
-462.72900000000004,94.19,109.42399999999999,-631.056,-351.119
-459.01800000000003,182.329,98.1335,-686.805,-343.032
-446.725,266.007,90.2697,-731.8560000000001,-322.39599999999996
-426.543,342.165,85.2371,-759.28,-294.188
-398.806,408.61800000000005,82.7327,-763.5189999999999,-261.217
-363.472,464.204,82.6567,-742.1510000000001,-225.655
-320.673,508.091,85.3827,-696.2280000000001,-189.55900000000003
-271.51,539.655,91.5301,-629.122,-157.266
-218.405,558.0740000000001,101.911,-553.03,-133.66299999999998
-164.203,562.739,117.022,-458.10900000000004,-122.79
-111.057,553.684,137.171,-347.36800000000005,-125.03
-60.0931,531.572,162.22899999999998,-225.2,-138.135
-11.5702,496.39,191.607,-97.5645,-158.526
34.6656,447.606,224.21,29.3664,-183.56900000000002
78.7445,384.783,258.843,150.523,-210.41099999999997
