-114.018,-867.745,83.8558,420.564,420.564,420.564,420.564,420.564,420.564,0,209.613,-107.319,-98.5576,356.677,160.559,260.215,-2.78132,165.427,229.559,-328.83,181.473
-174.993,-952.374,60.5036,460.413,460.413,460.413,460.413,460.413,460.413,0,248.53,-103.908,-121.076,357.192,147.949,192.193,-17.3779,173.407,265.374,-308.128,149.509
-228.515,-1010.01,38.6429,492.243,492.243,492.243,492.243,492.243,492.243,0,275.403,-95.2646,-135.586,343.087,126.15,112.608,-31.6118,170.748,284.217,-276.298,111.291
-270.622,-1043.08,17.4914,516.178,516.178,516.178,516.178,516.178,516.178,0,291.524,-80.9983,-140.356,315.617,96.64,25.766,-44.3259,157.827,285.261,-235.845,70.6231
-297.767,-1054.17,-3.074,532.946,532.946,532.946,532.946,532.946,532.946,0,298.559,-61.3252,-133.828,276.487,60.7914,-63.3208,-54.4296,135.817,268.638,-189.921,31.3872
-307.869,-1044.74,-22.4457,543.36,543.36,543.36,543.36,543.36,543.36,0,297.492,-36.8827,-115.513,228.359,19.8394,-148.962,-61.008,106.315,235.265,-142.217,-3.03655
-300.71,-1015.1,-39.7687,547.875,547.875,547.875,547.875,547.875,547.875,0,288.204,-8.49172,-86.3202,175.256,-24.1747,-225.186,-63.4046,70.7312,186.343,-96.8964,-30.1761
-278.506,-965.198,-54.6209,546.247,546.247,546.247,546.247,546.247,546.247,0,270.065,22.9552,-48.3569,122.74,-68.4436,-286.216,-61.3284,30.197,123.545,-58.0534,-48.5477
-244.365,-895.996,-67.097,537.793,537.793,537.793,537.793,537.793,537.793,0,242.751,56.5055,-4.30203,76.8407,-109.294,-327.521,-54.8906,-14.0031,49.4137,-29.202,-57.3748
-201.65,-809.678,-77.6636,521.421,521.421,521.421,521.421,521.421,521.421,0,206.561,91.0942,43.1841,42.8048,-143.177,-346.416,-44.6596,-59.8787,-31.964,-12.6651,-56.291
-152.788,-709.6,-86.7723,496.153,496.153,496.153,496.153,496.153,496.153,0,162.589,125.587,91.3105,23.5857,-167.462,-342.516,-31.566,-104.7,-114.483,-9.33058,-45.4322
-99.4392,-599.134,-94.5612,461.557,461.557,461.557,461.557,461.557,461.557,0,112.049,158.653,136.486,19.5304,-180.955,-317.21,-16.8149,-145.314,-190.829,-18.8358,-25.3808
-42.7963,-481.49,-100.851,417.906,417.906,417.906,417.906,417.906,417.906,0,55.5406,189.007,174.242,29.2365,-183.369,-273.244,-1.78649,-178.622,-253.62,-39.955,2.94539
15.3552,-359.67,-105.422,366.059,366.059,366.059,366.059,366.059,366.059,0,-7.3057,215.066,199.767,50.7815,-175.014,-214.053,12.041,-201.933,-296.768,-70.9174,38.5799
72.6652,-237.173,-108.318,307.4,307.4,307.4,307.4,307.4,307.4,0,-76.3762,235.419,209.237,82.2686,-156.454,-143.575,23.2436,-213.26,-316.568,-109.478,80.3146
126.597,-118.097,-109.832,243.337,243.337,243.337,243.337,243.337,243.337,0,-149.648,248.68,200.911,121.684,-128.914,-66.3076,30.6311,-211.626,-311.943,-152.779,126.01
175.506,-7.13402,-110.295,174.833,174.833,174.833,174.833,174.833,174.833,0,-222.356,254.216,175.826,166.326,-94.4553,12.6509,33.4521,-197.297,-284.007,-197.522,172.089
218.607,91.9621,-109.746,101.939,101.939,101.939,101.939,101.939,101.939,0,-288.126,251.846,137.605,212.475,-56.0856,88.2801,31.5045,-171.673,-235.499,-240.166,213.706
255.996,177.043,-107.564,24.6901,24.6901,24.6901,24.6901,24.6901,24.6901,0,-341.299,242.036,91.3261,255.523,-17.4802,155.966,25.1254,-136.86,-170.275,-277.344,245.959
288.043,248.101,-102.57,-56.1009,-56.1009,-56.1009,-56.1009,-56.1009,-56.1009,0,-379.035,225.282,42.0454,290.816,17.8446,161.427,15.034,-95.2522,-93.4309,-306.386,265.329
314.79,306.113,-93.5236,-132.409,-132.409,-132.409,-132.409,-132.409,-132.409,0,-401.371,202.496,-6.23911,314.866,47.1202,164.756,2.20558,-49.7106,-10.9882,-325.459,270.431
335.592,352.351,-79.59,-203.188,-203.188,-203.188,-203.188,-203.188,-203.188,0,-409.51,174.584,-50.9369,325.87,68.4526,165.973,-12.2136,-3.6405,70.3532,-333.459,261.648
349.183,387.199,-60.5883,-267.38,-267.38,-267.38,-267.38,-267.38,-267.38,0,-404.232,143.145,-90.4736,323.645,80.7174,164.856,-27.0004,39.5405,143.72,-329.811,240.386
354.096,410.503,-37.1783,-325.27,-325.27,-325.27,-325.27,-325.27,-325.27,0,-385.782,109.951,-123.657,309.074,83.3385,161.055,-40.9868,77.191,203.074,-314.456,208.482
349,421.708,-10.7156,-377.632,-377.632,-377.632,-377.632,-377.632,-377.632,0,-355.574,77.0992,-149.322,283.397,76.0302,154.301,-53.2168,107.962,244.262,-288.14,168.539
332.84,420.464,17.2434,-424.762,-424.762,-424.762,-424.762,-424.762,-424.762,0,-316.948,46.2168,-166.592,247.908,58.9675,144.566,-63.0636,131.607,265.372,-252.478,124.162
305.116,406.283,45.4831,-465.718,-465.718,-465.718,-465.718,-465.718,-465.718,0,-274.863,18.4084,-175.235,204.084,32.8956,131.98,-70.2239,148.145,266.815,-209.928,79.7359
265.868,378.73,73.2034,-498.933,-498.933,-498.933,-498.933,-498.933,-498.933,0,-233.126,-6.04983,-175.725,154.113,-0.528593,116.773,-74.603,157.229,250.461,-163.657,39.5707
215.66,337.277,99.8642,-522.888,-522.888,-522.888,-522.888,-522.888,-522.888,0,-192.985,-27.1128,-168.757,101.192,-38.9191,99.3105,-76.146,158.196,218.699,-116.971,7.12267
155.665,281.564,124.81,-536.605,-536.605,-536.605,-536.605,-536.605,-536.605,0,-152.929,-45.0881,-154.81,49.4227,-79.3026,10.7742,-74.797,150.81,173.495,-72.8988,-15.464
87.5402,211.259,146.748,-539.755,-539.755,-539.755,-539.755,-539.755,-539.755,0,-110.847,-60.1413,-133.734,3.2844,-118.523,-73.0957,-70.5632,135.565,116.239,-34.0416,-27.2012
13.795,126.499,163.717,-532.547,-532.547,-532.547,-532.547,-532.547,-532.547,0,-65.5017,-72.507,-105.015,-32.9866,-153.585,-145.601,-63.5661,113.392,48.6069,-2.57746,-27.896
-62.0724,28.6219,174.047,-515.315,-515.315,-515.315,-515.315,-515.315,-515.315,0,-17.5375,-82.4421,-68.6052,-56.2681,-182.146,-201.126,-54.05,85.0488,-26.5995,19.7366,-17.6756
