-167.494,0, 0
-147.801,0, 0
-127.737,0, 0
-107.561,0, 0
-88.275,0, 0
-70.7793,0, 0
-55.7111,0, 0
-43.554,0, 0
-35.3235,0, 0
-32.5247,0, 0
-36.8328,0, 0
-48.8548,0, 0
-67.4084,0, 0
-89.6714,0, 0
-112.08,0, 0
-131.177,0, 0
-144.738,0, 0
-152.044,0, 0
-153.724,0, 0
-150.79,0, 0
-143.695,0, 0
-132.176,0, 0
-115.578,0, 0
-93.9819,0, 0
-68.7217,0, 0
-41.8833,0, 0
-14.9934,0, 0
11.6434,0, 0
38.6433,0, 0
66.0784,0, 0
92.9833,0, 0
117.548,0, 0
138.169,0, 0
154.21,0, 0
166.15,0, 0
174.695,0, 0
180.221,0, 0
182.547,0, 0
181.519,0, 0
177.031,0, 0
169.062,0, 0
157.687,0, 0
143.145,0, 0
125.937,0, 0
89.7005,0, 0
51.7987,0, 0
13.728,0, 0
-23.212,0, 0
-57.7038,0, 0
-88.1927,0, 0
-113.184,0, 0
-131.921,0, 0
-144.815,0, 0
-153.273,0, 0
-158.806,0, 0
-162.309,0, 0
-163.401,0, 0
-160.939,0, 0
-153.857,0, 0
-142.055,0, 0
-125.999,0, 0
-106.466,0, 0
-83.8249,0, 0
-58.1996,0, 0
-43.8096,0, 0
-29.8399,0, 0
-17.6401,0, 0
-8.31792,0, 0
-2.15608,0, 0
1.23278,0, 0
2.69585,0, 0
3.02723,0, 0
2.72487,0, 0
1.86188,0, 0
0.36663,0, 0
-1.84663,0, 0
-4.83824,0, 0
-8.81281,0, 0
-14.1451,0, 0
-21.3459,0, 0
-30.8935,0, 0
-42.9089,0, 0
-56.9442,0, 0
-72.0918,0, 0
-87.318,0, 0
-101.831,0, 0
-115.077,0, 0
-126.603,0, 0
-135.759,0, 0
-141.711,0, 0
-143.632,0, 0
-141.236,0, 0
-134.881,0, 0
-125.557,0, 0
-108.704,0, 0
-87.6834,0, 0
-62.9545,0, 0
-35.1612,0, 0
-5.20228,0, 0
25.5714,0, 0
55.7157,0, 0
83.949,0, 0
109.412,0, 0
131.627,0, 0
150.457,0, 0
165.945,0, 0
178.117,0, 0
186.889,0, 0
191.995,0, 0
193.096,0, 0
189.578,0, 0
180.869,0, 0
166.383,0, 0
145.887,0, 0
119.509,0, 0
88.2659,0, 0
53.7219,0, 0
18.0065,0, 0
-17.0835,0, 0
-50.1405,0, 0
-80.3421,0, 0
-106.86,0, 0
-128.633,0, 0
-144.272,0, 0
-152.664,0, 0
-153.329,0, 0
-146.748,0, 0
-133.924,0, 0
-115.892,0, 0
-93.5324,0, 0
-67.3942,0, 0
-38.1174,0, 0
-6.66349,0, 0
25.4599,0, 0
56.5584,0, 0
85.1492,0, 0
110.459,0, 0
132.29,0, 0
151.083,0, 0
167.248,0, 0
180.947,0, 0
191.864,0, 0
199.394,0, 0
202.82,0, 0
201.545,0, 0
195.322,0, 0
184.439,0, 0
169.458,0, 0
150.985,0, 0
129.496,0, 0
105.373,0, 0
79.1314,0, 0
