-271.827,0, 0
-211.625,0, 0
-158.496,0, 0
-112.385,0, 0
-73.267,0, 0
-42.0865,0, 0
-20.2386,0, 0
-7.68113,0, 0
-2.10958,0, 0
0.372891,0, 0
3.02619,0, 0
6.65062,0, 0
9.59057,0, 0
10.4475,0, 0
9.96528,0, 0
9.91502,0, 0
11.1334,0, 0
12.6884,0, 0
12.427,0, 0
8.95383,0, 0
3.12291,0, 0
-2.46098,0, 0
-5.37978,0, 0
-4.94366,0, 0
-1.74383,0, 0
3.14871,0, 0
8.94262,0, 0
15.402,0, 0
22.701,0, 0
30.6356,0, 0
38.5506,0, 0
45.1926,0, 0
49.5193,0, 0
51.0684,0, 0
50.3665,0, 0
48.1828,0, 0
45.3027,0, 0
41.8057,0, 0
37.5627,0, 0
32.6424,0, 0
27.9305,0, 0
24.3756,0, 0
22.508,0, 0
21.9288,0, 0
21.7503,0, 0
21.1363,0, 0
20.0649,0, 0
19.2294,0, 0
19.1141,0, 0
19.3733,0, 0
19.1097,0, 0
17.5933,0, 0
15.0008,0, 0
12.4444,0, 0
10.9773,0, 0
10.6271,0, 0
10.3872,0, 0
8.97909,0, 0
6.01004,0, 0
2.25454,0, 0
-0.980462,0, 0
-3.15648,0, 0
-4.73996,0, 0
-6.90606,0, 0
-10.6279,0, 0
-16.0516,0, 0
-22.2368,0, 0
-28.0135,0, 0
-32.9218,0, 0
-37.4432,0, 0
-42.6446,0, 0
-49.4966,0, 0
-57.9362,0, 0
-66.6417,0, 0
-74.1701,0, 0
-79.7916,0, 0
-83.8448,0, 0
-87.1705,0, 0
-90.3238,0, 0
-92.8253,0, 0
-93.5732,0, 0
-91.829,0, 0
-87.9752,0, 0
-83.1918,0, 0
-78.7482,0, 0
-75.1206,0, 0
-71.7512,0, 0
-67.836,0, 0
-63.2442,0, 0
-58.7969,0, 0
-55.5419,0, 0
-53.7943,0, 0
-52.8184,0, 0
-51.484,0, 0
-49.2742,0, 0
-46.6236,0, 0
-44.4303,0, 0
-42.9771,0, 0
-41.522,0, 0
-38.7393,0, 0
-33.7923,0, 0
-26.7556,0, 0
-18.4102,0, 0
-9.38205,0, 0
0.288294,0, 0
11.0215,0, 0
22.8877,0, 0
35.2451,0, 0
46.8624,0, 0
56.6028,0, 0
63.995,0, 0
69.3678,0, 0
73.146,0, 0
75.3186,0, 0
75.4078,0, 0
73.0467,0, 0
68.5178,0, 0
62.8426,0, 0
57.2083,0, 0
52.3704,0, 0
48.5009,0, 0
45.6086,0, 0
