-228.993,0, 0
-212.481,0, 0
-197.149,0, 0
-182.608,0, 0
-169.244,0, 0
-158.083,0, 0
-150.235,0, 0
-145.736,0, 0
-143.825,0, 0
-143.353,0, 0
-143.441,0, 0
-143.43,0, 0
-143.101,0, 0
-142.288,0, 0
-140.684,0, 0
-137.709,0, 0
-132.97,0, 0
-126.44,0, 0
-118.64,0, 0
-110.331,0, 0
-102.1,0, 0
-94.0205,0, 0
-85.8671,0, 0
-77.5357,0, 0
-69.278,0, 0
-61.4162,0, 0
-54.0493,0, 0
-46.8991,0, 0
-39.5689,0, 0
-31.9984,0, 0
-24.6681,0, 0
-18.1905,0, 0
-12.884,0, 0
-8.57046,0, 0
-4.72381,0, 0
-0.841005,0, 0
3.2447,0, 0
7.29315,0, 0
11.0755,0, 0
14.6926,0, 0
18.4929,0, 0
22.8886,0, 0
28.0454,0, 0
33.6826,0, 0
39.2772,0, 0
44.4495,0, 0
49.1856,0, 0
53.7195,0, 0
58.2706,0, 0
62.8132,0, 0
66.9826,0, 0
70.3295,0, 0
72.7561,0, 0
74.5487,0, 0
76.124,0, 0
77.7868,0, 0
79.5286,0, 0
81.0735,0, 0
82.3581,0, 0
83.6423,0, 0
85.4647,0, 0
88.1135,0, 0
91.5706,0, 0
95.4109,0, 0
99.2338,0, 0
102.821,0, 0
106.317,0, 0
109.744,0, 0
113.033,0, 0
115.946,0, 0
118.336,0, 0
120.199,0, 0
121.792,0, 0
123.37,0, 0
125.115,0, 0
127.039,0, 0
129.115,0, 0
131.34,0, 0
133.706,0, 0
136.272,0, 0
139.015,0, 0
141.882,0, 0
144.726,0, 0
147.48,0, 0
150.069,0, 0
152.521,0, 0
154.774,0, 0
156.81,0, 0
158.554,0, 0
160.043,0, 0
161.332,0, 0
162.54,0, 0
163.668,0, 0
164.741,0, 0
165.739,0, 0
166.736,0, 0
167.81,0, 0
169.06,0, 0
170.519,0, 0
172.194,0, 0
174.068,0, 0
176.151,0, 0
178.475,0, 0
181.074,0, 0
183.942,0, 0
186.988,0, 0
190.116,0, 0
193.207,0, 0
196.207,0, 0
199.112,0, 0
201.949,0, 0
204.674,0, 0
207.266,0, 0
209.737,0, 0
212.186,0, 0
214.737,0, 0
217.502,0, 0
220.478,0, 0
223.552,0, 0
226.582,0, 0
229.512,0, 0
232.351,0, 0
235.169,0, 0
238.007,0, 0
240.81,0, 0
243.456,0, 0
245.865,0, 0
248.066,0, 0
250.171,0, 0
252.28,0, 0
254.4,0, 0
256.411,0, 0
258.171,0, 0
259.642,0, 0
260.916,0, 0
262.115,0, 0
263.329,0, 0
264.543,0, 0
265.673,0, 0
266.633,0, 0
267.435,0, 0
268.13,0, 0
268.757,0, 0
269.323,0, 0
269.815,0, 0
270.196,0, 0
270.494,0, 0
270.787,0, 0
271.19,0, 0
271.81,0, 0
272.782,0, 0
274.034,0, 0
274.953,0, 0
274.231,0, 0
270.067,0, 0
260.627,0, 0
244.456,0, 0
220.29,0, 0
186.718,0, 0
142.262,0, 0
86.1035,0, 0
18.7819,0, 0
-57.5859,0, 0
-140.115,0, 0
-226.203,0, 0
-313.954,0, 0
-401.491,0, 0
-486.543,0, 0
-566.929,0, 0
-641.396,0, 0
-709.877,0, 0
-773.139,0, 0
-831.777,0, 0
-885.612,0, 0
-934.085,0, 0
-977.081,0, 0
-1014.89,0, 0
-1047.63,0, 0
-1074.7,0, 0
-1094.86,0, 0
-1106.74,0, 0
-1109.18,0, 0
-1101.49,0, 0
-1083.31,0, 0
-1054.3,0, 0
-1014.2,0, 0
-963.064,0, 0
-901.777,0, 0
-832.129,0, 0
-756.602,0, 0
-677.652,0, 0
-597.102,0, 0
-515.765,0, 0
-434.218,0, 0
-353.43,0, 0
-274.789,0, 0
-199.395,0, 0
-127.595,0, 0
-59.1463,0, 0
5.82829,0, 0
66.3795,0, 0
120.889,0, 0
168.022,0, 0
207.336,0, 0
239.343,0, 0
264.719,0, 0
283.977,0, 0
297.571,0, 0
306.317,0, 0
311.319,0, 0
313.887,0, 0
315.166,0, 0
316.019,0, 0
316.745,0, 0
317.352,0, 0
317.549,0, 0
316.815,0, 0
314.372,0, 0
309.265,0, 0
300.477,0, 0
287.335,0, 0
269.717,0, 0
247.892,0, 0
222.243,0, 0
192.978,0, 0
160.379,0, 0
125.091,0, 0
88.4709,0, 0
52.0361,0, 0
16.7051,0, 0
-17.5887,0, 0
-51.3453,0, 0
-84.7956,0, 0
-117.511,0, 0
-148.772,0, 0
-178.401,0, 0
-207.245,0, 0
-236.932,0, 0
-268.974,0, 0
-303.948,0, 0
-341.31,0, 0
-380.059,0, 0
-419.302,0, 0
-458.537,0, 0
-497.315,0, 0
-534.865,0, 0
-569.438,0, 0
-598.423,0, 0
-618.923,0, 0
-628.409,0, 0
-625.108,0, 0
-608.31,0, 0
-578.463,0, 0
-536.427,0, 0
-483.215,0, 0
-420.087,0, 0
-349.034,0, 0
-272.88,0, 0
-195.447,0, 0
-120.648,0, 0
-51.23,0, 0
11.9698,0, 0
69.4873,0, 0
122.261,0, 0
170.775,0, 0
214.797,0, 0
253.698,0, 0
287.254,0, 0
315.83,0, 0
339.815,0, 0
359.109,0, 0
373.027,0, 0
380.709,0, 0
381.492,0, 0
375.336,0, 0
362.924,0, 0
345.56,0, 0
325.028,0, 0
303.23,0, 0
282.03,0, 0
262.98,0, 0
247.787,0, 0
238.362,0, 0
236.711,0, 0
243.945,0, 0
259.841,0, 0
282.517,0, 0
309.401,0, 0
337.967,0, 0
366.093,0, 0
391.615,0, 0
412.372,0, 0
426.434,0, 0
432.725,0, 0
431.192,0, 0
422.521,0, 0
407.531,0, 0
387.028,0, 0
362.258,0, 0
335.072,0, 0
-225.581,0, 0
-274.981,0, 0
-319.95,0, 0
-361.908,0, 0
-401.689,0, 0
-439.074,0, 0
-473.288,0, 0
-504.249,0, 0
-532.997,0, 0
-561.145,0, 0
-589.847,0, 0
-618.916,0, 0
-646.665,0, 0
-670.785,0, 0
-689.42,0, 0
-701.495,0, 0
-706.709,0, 0
-705.094,0, 0
-696.574,0, 0
-681.027,0, 0
-658.534,0, 0
-629.784,0, 0
-595.867,0, 0
-558.118,0, 0
-517.75,0, 0
-475.255,0, 0
-430.149,0, 0
-381.403,0, 0
-328.114,0, 0
-270.037,0, 0
-207.982,0, 0
-143.416,0, 0
-77.4799,0, 0
-10.3242,0, 0
57.9837,0, 0
126.558,0, 0
193.421,0, 0
256.44,0, 0
314.398,0, 0
367.83,0, 0
418.183,0, 0
466.402,0, 0
511.826,0, 0
553.083,0, 0
589.209,0, 0
620.416,0, 0
647.623,0, 0
671.453,0, 0
691.704,0, 0
707.709,0, 0
719.227,0, 0
726.895,0, 0
731.815,0, 0
734.529,0, 0
734.297,0, 0
729.29,0, 0
717.613,0, 0
697.923,0, 0
669.684,0, 0
632.659,0, 0
586.579,0, 0
530.556,0, 0
463.715,0, 0
386.158,0, 0
299.848,0, 0
208.142,0, 0
114.842,0, 0
22.9383,0, 0
-65.8278,0, 0
-150.34,0, 0
-229.023,0, 0
-299.714,0, 0
-360.63,0, 0
-411.638,0, 0
-454.546,0, 0
-492.21,0, 0
-527.028,0, 0
-560.077,0, 0
-591.362,0, 0
-620.411,0, 0
-646.616,0, 0
-669.307,0, 0
-687.683,0, 0
-700.511,0, 0
-706.233,0, 0
-703.5,0, 0
-691.479,0, 0
-670.253,0, 0
-640.74,0, 0
-604.557,0, 0
-563.079,0, 0
-516.787,0, 0
-465.52,0, 0
-409.269,0, 0
-348.551,0, 0
-284.336,0, 0
-217.839,0, 0
-149.813,0, 0
-80.2732,0, 0
-8.76123,0, 0
64.7607,0, 0
139.653,0, 0
214.647,0, 0
288.178,0, 0
358.765,0, 0
425.564,0, 0
487.996,0, 0
545.31,0, 0
596.441,0, 0
640.333,0, 0
676.207,0, 0
703.96,0, 0
724.278,0, 0
738.274,0, 0
747.156,0, 0
