72.2305,0, 0
67.5539,0, 0
62.3804,0, 0
56.6186,0, 0
50.3613,0, 0
43.81,0, 0
37.1319,0, 0
30.4684,0, 0
23.9153,0, 0
17.4412,0, 0
11.0162,0, 0
4.64962,0, 0
-1.62491,0, 0
-7.83134,0, 0
-14.027,0, 0
-20.3398,0, 0
-26.9364,0, 0
-33.8934,0, 0
-41.102,0, 0
-48.3751,0, 0
-55.5727,0, 0
-62.5697,0, 0
-69.2592,0, 0
-75.5041,0, 0
-81.1161,0, 0
-85.8297,0, 0
-89.4679,0, 0
-92.0562,0, 0
-93.9123,0, 0
-95.4112,0, 0
-96.813,0, 0
-97.9828,0, 0
-98.6714,0, 0
-98.5981,0, 0
-97.8705,0, 0
-96.7398,0, 0
-95.4492,0, 0
-93.7757,0, 0
-90.9899,0, 0
-85.4938,0, 0
-74.5447,0, 0
-54.745,0, 0
-23.7256,0, 0
18.6893,0, 0
70.6206,0, 0
128.385,0, 0
186.911,0, 0
240.403,0, 0
283.052,0, 0
309.739,0, 0
317.745,0, 0
308.082,0, 0
284.717,0, 0
252.106,0, 0
214.337,0, 0
175.366,0, 0
138.881,0, 0
107.899,0, 0
83.4986,0, 0
63.5714,0, 0
45.6255,0, 0
28.9294,0, 0
15.8649,0, 0
9.46883,0, 0
11.0023,0, 0
18.6498,0, 0
29.4346,0, 0
41.3616,0, 0
55.3316,0, 0
70.7962,0, 0
85.1554,0, 0
94.3763,0, 0
95.6418,0, 0
88.6501,0, 0
76.4647,0, 0
62.6623,0, 0
50.0694,0, 0
39.2303,0, 0
30.345,0, 0
23.333,0, 0
17.3751,0, 0
11.2873,0, 0
4.0949,0, 0
-4.51905,0, 0
-13.9502,0, 0
-23.6477,0, 0
-33.6387,0, 0
-44.6287,0, 0
-57.3566,0, 0
-71.711,0, 0
-86.6497,0, 0
-100.849,0, 0
-113.478,0, 0
-124.587,0, 0
-134.664,0, 0
-144.142,0, 0
-153.134,0, 0
-161.663,0, 0
-169.977,0, 0
-178.663,0, 0
-188.112,0, 0
-198.212,0, 0
-208.249,0, 0
-217.578,0, 0
-226.039,0, 0
-233.952,0, 0
-241.63,0, 0
-248.933,0, 0
-255.264,0, 0
-260.045,0, 0
-263.178,0, 0
-264.977,0, 0
-265.717,0, 0
-265.198,0, 0
-262.843,0, 0
-258.188,0, 0
-251.661,0, 0
-244.51,0, 0
-238.16,0, 0
-233.657,0, 0
-231.177,0, 0
-230.482,0, 0
-231.551,0, 0
-234.905,0, 0
-240.857,0, 0
-249.048,0, 0
-258.137,0, 0
-266.394,0, 0
-272.363,0, 0
-275.858,0, 0
-277.619,0, 0
-278.438,0, 0
-278.494,0, 0
-277.408,0, 0
-274.499,0, 0
-269.527,0, 0
-263.298,0, 0
-256.891,0, 0
-250.941,0, 0
-244.911,0, 0
-237.709,0, 0
-228.347,0, 0
-216.826,0, 0
-203.218,0, 0
-186.655,0, 0
